"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Abstract","Author Keywords","Index Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"Xie H.; Zhao L.-D.; Kanatzidis M.G.","Xie, Hongyao (56193548100); Zhao, Li-Dong (7404455267); Kanatzidis, Mercouri G. (35392448100)","56193548100; 7404455267; 35392448100","Lattice dynamics and thermoelectric properties of diamondoid materials","2024","Interdisciplinary Materials","3","1","","5","28","118","10.1002/idm2.12134","https://www.scopus.com/pages/publications/85184815878?origin=resultslist","The diamondoid compounds are a large family of important semiconductors, which possess various unique transport properties and had been widely investigated in the fields of photoelectricity and nonlinear optics. For a significantly long period of time, diamondoid materials were not given much attention in the field of thermoelectricity. However, this changed when a series of diamondoid compounds showed a thermoelectric figure of merit (ZT) greater than 1.0. This discovery sparked considerable interest in further exploring the thermoelectric properties of diamondoid materials. This review aims to provide a comprehensive view of our current understanding of thermal and electronic transport in diamondoid materials and stimulate their development in thermoelectric applications. We present a collection of recent discoveries concerning the lattice dynamics and electronic structure of diamondoid materials. We review the underlying physics responsible for their unique electrical and phonon transport behaviors. Moreover, we provide insights into the advancements made in the field of thermoelectricity for diamondoid materials and the corresponding strategies employed to optimize their performance. Lastly, we emphasize the challenges that lie ahead and outline potential avenues for future research in the domain of diamondoid thermoelectric materials. © 2024 The Authors. Interdisciplinary Materials published by Wuhan University of Technology and John Wiley & Sons Australia, Ltd.","diamondoid compounds; electronic properties; thermal conductivity; thermoelectric materials","Electronic structure; Nonlinear optics; Thermal conductivity; Thermoelectric equipment; Thermoelectricity; Australia; Diamondoid compound; Diamondoid materials; Diamondoids; Dynamics properties; Not given; Thermo-Electric materials; Thermoelectric figure of merit; Thermoelectric material; Thermoelectric properties; Electronic properties","Review","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85184815878"
"Zhang Y.; Mu H.; Xing B.; Zou H.; Fu Y.; Zhang L.","Zhang, Yilin (57839847700); Mu, Huimin (57204442488); Xing, Bangyu (57205438747); Zou, Hongshuai (57221461542); Fu, Yuhao (57188662459); Zhang, Lijun (56070363300)","57839847700; 57204442488; 57205438747; 57221461542; 57188662459; 56070363300","Effect of twin grain boundary on material thermal expansion","2022","Physical Review Materials","6","8","083603","","","7","10.1103/PhysRevMaterials.6.083603","https://www.scopus.com/pages/publications/85137269564?origin=resultslist","Based on first-principles phonon calculations within the framework of quasiharmonic approximation, we study the effect of twin grain boundary (TGB) on the thermal expansion of insulating materials. We select diamond-structure solids (C, Si, and Ge) and rutile (SnO2) as representatives of the covalent and ionic bonding materials that are important systems commonly accompanied with TGB. We found distinct effects of TGB on thermal expansion in two types of materials. For diamond-structure solids, the thermal expansion of (111)-oriented twinning structure varies subtly from that of pristine material within the temperature range studied, which is primarily induced by the modification of vibrational phonon mode by the TGB effect. Distinctly, the thermal expansion of SnO2 twinnings increase substantially by comparison with the pristine case and depend strongly on the twin orientation. The (101) twinning shows much larger thermal expansion than the (301) twinning. Further analysis indicates the physical mechanism can be mainly attributed to the effect of rotational degree of freedom of the SnO6 octahedron motif and the stress induced by TGB. Our work reveals the physical mechanism underlying the distinct effect of TGB on thermal expansion caused by different chemical bonding, and meanwhile provides an insightful understanding of the relationship between specific structural features and thermal expansion in solid-phase materials. © 2022 American Physical Society.","","Calculations; Chemical bonds; Degrees of freedom (mechanics); Grain boundaries; Oxide minerals; Phonons; Silicon compounds; Titanium dioxide; Bonding materials; Covalent and ionic bondings; Diamond structures; First principles; Phonon calculation; Physical mechanism; Quasiharmonics; Solid C; Twin grain boundaries; Twinning structures; Thermal expansion","Article","Final","","Scopus","2-s2.0-85137269564"
"Yang J.; Wang M.; Lu B.; Hou H.; Zhang X.; Xu Z.; Liu J.; Liu G.; Qiao G.","Yang, Jian (56921430800); Wang, Mingyuan (57207264070); Lu, Baobiao (57203712745); Hou, Haigang (57194552154); Zhang, Xiangzhao (56412469900); Xu, Ziwei (55813857500); Liu, Junlin (24067186400); Liu, Guiwu (16028889700); Qiao, Guanjun (22635602000)","56921430800; 57207264070; 57203712745; 57194552154; 56412469900; 55813857500; 24067186400; 16028889700; 22635602000","Boosting the power factor and thermoelectric performance in eco-friendly Cu3SbS4 by twin boundary and grain boundary phase","2023","Chemical Engineering Journal","468","","143559","","","22","10.1016/j.cej.2023.143559","https://www.scopus.com/pages/publications/85160220536?origin=resultslist","Te/Se-free Cu3SbS4 is one of the most promising thermoelectric materials because of its earth-abundant, low-cost and environment-friendly characteristics. However, its thermoelectric performance is relatively low due to the high electrical resistivity. In this work, dense twin boundaries and grain boundary phases were constructed in the Ge-doped Cu3SbS4 materials by the melting reaction, sulfuration process, and plasma activated sintering. Density Functional Theory (DFT) calculations demonstrate that the Ge doping makes the Fermi level (EF) move from the forbidden-band into the valence band, thus significantly increasing carrier concentration. These twin boundaries don't degrade the carrier mobility, leading to the enhanced electrical conductivity, thus obtaining a higher power factor of ∼ 14.4 μW cm−1 K−2 at 623 K. As a result, a peak ZT value of ∼ 0.78 at 623 K is achieved in the Cu3Sb0.975Ge0.025S4 sample, which is much higher than those of most metal sulfides. Moreover, high-density twin boundaries and grain boundary phases can inhibit the propagation of fatigue crack and enhance the fracture toughness. This modified approach can efficiently construct dense nanotwin boundaries in metal sulfides for high-performance thermoelectrics. © 2023 Elsevier B.V.","Cu<sub>3</sub>SbS<sub>4</sub>; Fracture toughness; Grain boundary phases; Thermoelectric performance; Twin boundaries","Antimony compounds; Carrier concentration; Carrier mobility; Copper compounds; Density functional theory; Ductile fracture; Electric conductivity; Electric power factor; Germanium compounds; Grain boundaries; Selenium compounds; Sintering; Sulfur compounds; Tellurium compounds; Thermoelectricity; Eco-friendly; Environment friendly; Grain boundary phasis; Low-costs; Metal sulfides; Power factors; Thermo-Electric materials; Thermoelectric material; Thermoelectric performance; Twin boundaries; Fracture toughness","Article","Final","","Scopus","2-s2.0-85160220536"
"Rez P.; Boland T.; Elsässer C.; Singh A.","Rez, Peter (7006085529); Boland, Tara (57211545707); Elsässer, Christian (6602627084); Singh, Arunima (57201303839)","7006085529; 57211545707; 6602627084; 57201303839","Localized Phonon Densities of States at Grain Boundaries in Silicon","2022","Microscopy and Microanalysis","28","3","","672","679","8","10.1017/S143192762200040X","https://www.scopus.com/pages/publications/85126990279?origin=resultslist","Since it is now possible to record vibrational spectra at nanometer scales in the electron microscope, it is of interest to explore whether extended defects in crystals such as dislocations or grain boundaries will result in measurable changes of the phonon densities of states (dos) that are reflected in the spectra. Phonon densities of states were calculated for a set of high angle grain boundaries in silicon. The boundaries are modeled by supercells with up to 160 atoms, and the vibrational densities of states were calculated by taking the Fourier transform of the velocity-velocity autocorrelation function from molecular dynamics simulations with larger supercells doubled in all three directions. In selected cases, the results were checked on the original supercells by comparison with the densities of states obtained by diagonalizing the dynamical matrix calculated using density functional theory. Near the core of the grain boundary, the height of the optic phonon peak in the dos at 60 meV was suppressed relative to features due to acoustic phonons that are largely unchanged relative to their bulk values. This can be attributed to the variation in the strength of bonds in grain boundary core regions where there is a range of bond lengths.  Copyright © The Author(s), 2022. Published by Cambridge University Press on behalf of the Microscopy Society of America.","DFT (density functional theory); EELS (electron energy-loss spectroscopy); grain boundary; localized phonon; MD (molecular dynamics)","","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85126990279"
"Tan J.; Shi B.; Chen X.","Tan, Jing (60080388900); Shi, Baodong (56609665200); Chen, Xianhua (58399831000)","60080388900; 56609665200; 58399831000","Exploring plastic deformation behavior and underlying mechanisms of magnesium alloy: Progress in single length-scale approaches and frontiers in cross-scale linkages","2026","Metals Advances","46","","","1","16","0","10.1016/j.metadv.2026.02.034","https://www.scopus.com/pages/publications/105042679273?origin=resultslist","The plastic forming of magnesium (Mg) alloys, characterized by their hexagonal close-packed (HCP) crystal structure, involves complex deformation mechanisms spanning from atomic to macroscopic scales. High-accuracy simulation technologies are pivotal for understanding these mechanisms and optimizing forming processes. However, the inherent multiscale nature of deformation poses significant challenges in seamlessly integrating models across different length scales. This review proposes a “multiscale modeling pyramid” framework, which systematically links atomic-scale methods (density functional theory, molecular dynamics), mesoscale approaches (phase-field modeling, crystal plasticity finite element method), and macroscopic simulations (finite element method, constitutive models). The capabilities and limitations of each scale-specific method are critically evaluated, with a particular focus on their roles within the pyramid: providing physical parameters for upper-scale models while being constrained by lower-scale mechanisms. Furthermore, recent advances in multiscale coupling strategies are highlighted, encompassing both mechanism-driven direct coupling and data-driven machine learning (ML) approaches. ML techniques, such as deep learning potentials and neural networks, are revolutionizing this field by enabling accurate and efficient cross-scale predictions. Finally, potential research directions are outlined, aimed at enhancing computational efficiency, predictive accuracy, and the integration of multiscale simulations for the rational design of Mg alloy forming processes. © 2026 The Chinese Society for Metals.","Computational simulation; Machine learning; Magnesium alloys; Multiscale coupling; Plastic forming","Computation theory; Computational efficiency; Couplings; Crystal atomic structure; Deep learning; Density functional theory; Finite element method; Molecular dynamics; Reaction kinetics; Complex deformation; Computational simulation; Crystals structures; Hexagonal close packed; Hexagonal close-packed; Length scale; Machine-learning; Multiscale coupling; Plastic deformation behavior; Plastic forming; Learning systems","Review","Final","","Scopus","2-s2.0-105042679273"
"Matsushita A.; Mine Y.; Takashima K.","Matsushita, Aya (57223359020); Mine, Yoji (12645254200); Takashima, Kazuki (7103227363)","57223359020; 12645254200; 7103227363","Enhanced resistance to fatigue crack propagation in metastable austenitic stainless steel by nanotwin bundles","2021","Scripta Materialia","201","","113976","","","11","10.1016/j.scriptamat.2021.113976","https://www.scopus.com/pages/publications/85105718816?origin=resultslist","Microstructure-sensitive fatigue crack growth in 304 metastable austenitic stainless steel containing nanotwin bundles was studied using a miniature compact tension specimen combined with post-fatigue metallographic examinations. The single-variant nanotwinned specimens exhibited high crack growth resistance compared to the coarse-grained specimen without nanotwin bundles, regardless of lamellar orientation. In the nanotwin bundles, martensite variants are formed with the habit plane parallel to the twin plane during crack propagation. Even when the crack propagates along the twin boundary, it tends to proceed by activation of multiple slip systems into the formed martensite phase, which inhibits brittle twin boundary separation. Post-fatigue transmission electron microscopy revealed that detwinning occurred ahead of the crack tip. Therefore, introducing nanotwin bundles into the metastable austenitic steel changes the course of damage accumulation through detwinning and martensite formation, enhancing the fatigue crack growth resistance. © 2021 Acta Materialia Inc.","Austenitic steels; Deformation structure; Fatigue; Martensitic phase transformation; Nanotwins","Crack tips; Fatigue crack propagation; Fatigue of materials; High resolution transmission electron microscopy; Martensite; Compact tension specimen; Crack-growth resistance; Damage accumulation; Lamellar orientations; Martensite Formation; Martensite variants; Metallographic examination; Metastable austenitic steels; Austenitic stainless steel","Article","Final","","Scopus","2-s2.0-85105718816"
"Ogawa T.; Matsudaira T.; Yokoe D.; Kawai E.; Kawashima N.; Fisher C.A.J.; Habu Y.; Kato T.; Kitaoka S.","Ogawa, Takafumi (57129601200); Matsudaira, Tsuneaki (36642210900); Yokoe, Daisaku (13007824500); Kawai, Emi (56091159200); Kawashima, Naoki (8544992100); Fisher, Craig A.J. (7402130918); Habu, Yoichiro (57211423668); Kato, Takeharu (7405274757); Kitaoka, Satoshi (7102706334)","57129601200; 36642210900; 13007824500; 56091159200; 8544992100; 7402130918; 57211423668; 7405274757; 7102706334","Spontaneously formed nanostructures in double perovskite rare-earth tantalates for thermal barrier coatings","2021","Acta Materialia","216","","117152","","","29","10.1016/j.actamat.2021.117152","https://www.scopus.com/pages/publications/85110430067?origin=resultslist","The identification of low thermal-conductivity materials that are stable up to high temperatures has been a longstanding challenge for high-temperature thermal management systems such as thermal barrier coatings (TBCs). Although phonon scattering in crystalline solids can be enhanced by nanometer-scale boundaries as well as well-studied atomic-level point defects, the impact of such extended defects on heat transfer in high-temperature applications remains unclear. Herein, through structural characterization and measurements of the thermophysical properties of rare-earth tantalates with double-perovskite structures (RTa3O9; R = La, Nd, Gd, and Yb), it is shown that YbTa3O9 with spontaneously formed nanostructures has a thermal conductivity lower than two-thirds of that of the commercial-level TBC material, i.e., 7 wt% yttria-stabilized zirconia (7YSZ). These results provide evidence of the close relation between enhanced phonon scattering and boundaries separated by distances of few nanometers which contain periodic strain, octahedral tilting, and twin-boundaries. Furthermore, YbTa3O9 exhibits similar thermal expansion characteristics to 7YSZ without any apparent transition associated with a disrupt change in volume, which suggests its potential as a TBC material. The results demonstrate the capability of tuning closely aligned boundaries in crystals to control thermal transport and tailor low-thermal conductivity materials. © 2021 Acta Materialia Inc.","Double perovskite; Nanostructure; Scanning transmission electron microscopy; Thermal barrier coatings; Thermal conductivity","Heat transfer; High temperature applications; Nanocrystalline materials; Nanostructures; Perovskite; Phonon scattering; Phonons; Point defects; Rare earths; Tantalum compounds; Thermal barrier coatings; Thermal expansion; Ytterbium compounds; Yttria stabilized zirconia; Yttrium metallography; Yttrium oxide; Zirconia; Double perovskite structures; Low thermal conductivity; Octahedral tilting; Rare-earth tantalates; Structural characterization; Thermal barrier coating (TBCs); Thermal expansion characteristics; Thermal management systems; Thermal conductivity","Article","Final","","Scopus","2-s2.0-85110430067"
"Liu S.; Ding H.; Chen R.; Guo J.; Fu H.","Liu, Shiqiu (57026572500); Ding, Hongsheng (7402286380); Chen, Ruirun (8359516800); Guo, Jingjie (57199055222); Fu, Hengzhi (7402948241)","57026572500; 7402286380; 8359516800; 57199055222; 7402948241","Remarkable improvement in tensile strength of a polycrystalline γ-TiAl-based intermetallic alloy by deformation nanotwins","2021","Materials Science and Engineering: A","823","","141692","","","73","10.1016/j.msea.2021.141692","https://www.scopus.com/pages/publications/85109472658?origin=resultslist","Strengthening of TiAl-based intermetallic alloy is vital for its broader application, however, microstructural refinement through conventional processes is difficult to further strengthen this intermetallic alloy. Although high-density deformation nanotwin is expected to effectively strengthen it, there is still lack of in-depth understanding about the strengthening mechanism of high-density deformation nanotwin in TiAl-based alloy. Herein the microstructures, room-temperature (RT) tensile properties, tensile fracture behavior, and deformation mechanism of the Ti-45.5Al–4Cr-2.5Nb (at.%) master alloy (M. A.) as well as its continuous casting (C. C.) alloy and the heat-treated alloys were systematically investigated. After the C. C. alloy was annealed at 1250 °C for 2 h, the volume fraction of (B2+γ) coupled structures in the original grains reached the minimum, the interlamellar spacing was markedly refined; besides, substantial Shockley partial dislocations and stacking faults were generated in γ phase. During RT tension, both the dominant deformation mechanisms of the M. A. and C. C. alloy were dislocation slip, while that of the 2 h heat-treated alloy was changed into deformation twinning. High-density deformation nanotwins were generated in the γ phase (especially the γ lamellae) of the 2 h heat-treated alloy, which improved the tensile strength of the M. A. by 79%. High-density deformation nanotwins can further strengthen TiAl-based alloy to a large extent, which is mainly attributed to the fact that their batch-to-batch generation in the polycrystalline TiAl-based alloy during tension could considerably relief the stress concentration in addition to effectively improving the work-hardening rate, thus making the work-hardening rate keeping stable. © 2021 Elsevier B.V.","Deformation twinning; Microstructural refinement; Nanotwin; Tensile strength; Titanium aluminide","Continuous casting; Deformation; Fracture mechanics; Intermetallics; Strain hardening; Stress relief; Titanium; Titanium alloys; Casting alloy; Continous casting; Deformation twinning; Heat treated alloy; Intermetallic alloys; Master alloys; Microstructural refinement; Nanotwins; TiAl-based alloys; Titanium aluminides; Tensile strength","Article","Final","","Scopus","2-s2.0-85109472658"
"Huo W.; Fang F.; Liu X.; Tan S.; Xie Z.; Jiang J.","Huo, Wenyi (57218244303); Fang, Feng (35305082100); Liu, Xiaodong (59813817900); Tan, Shuyong (14039785700); Xie, Zonghan (13104456800); Jiang, Jianqing (7404829424)","57218244303; 35305082100; 59813817900; 14039785700; 13104456800; 7404829424","Remarkable strain-rate sensitivity of nanotwinned CoCrFeNi alloys","2019","Applied Physics Letters","114","10","101904","","","29","10.1063/1.5088921","https://www.scopus.com/pages/publications/85062819517?origin=resultslist","Strain-rate sensitivity (SRS), which affects the mechanical properties of materials at high strain-rates and their service life, is an important indicator for nanostructured materials. In this work, via nano-indentation technology, both ultrahigh hardness (10.33 GPa) and extremely high SRS were observed in a nanotwinned (NT) nanocrystalline high-entropy alloy prepared by magnetron sputtering. The mechanism of NT materials underlying such mechanical response was explored and ascertained. It shows the evolution of the twin-boundary-affected zone volume fraction with varying nanotwin- and lattice-spacings. © 2019 Author(s).","","Chromium alloys; Cobalt alloys; Interactive computer systems; Iron alloys; Mechanical properties; Nanocrystalline alloys; Nanocrystals; High strain rates; Lattice spacing; Mechanical properties of materials; Mechanical response; Nanocrystallines; Nanotwinned; Strain rate sensitivity; Twin boundaries; Strain rate","Article","Final","","Scopus","2-s2.0-85062819517"
"Li J.X.; Jin Z.H.; Li X.Y.; Lu K.","Li, J.X. (57189366557); Jin, Z.H. (56117776200); Li, X.Y. (35261885300); Lu, K. (26643530700)","57189366557; 56117776200; 35261885300; 26643530700","Strengthening Ni alloys with nanoscale interfaces of negative excess energy","2025","Science","390","6773","","617","621","21","10.1126/science.aea4299","https://www.scopus.com/pages/publications/105021068231?origin=resultslist","The strength of nanograined and nanotwinned metals is limited by the inherent instability of grain or twin boundaries below a length scale of typically about 10 nanometers. From experimental and density functional theory calculations, we found that the coherent interfaces between face-centered-cubic and hexagonal-close-packing lattices with a negative excess energy were more stable than twin boundaries in supersaturated Ni(mo) solution. The negative excess-energy interface can be produced at extremely high density in Ni(mo) solution with average spacing as small as about 1 nanometer, which inhibits plastic deformation and elevates the strength close to the theoretical value of the alloys. The measured Young’s modulus of the Ni(mo) alloys increases obviously with the interface density, reaching 254.5 gigapascals, well above that of the same compositional metallic glass and intermetallic compound (Ni3mo). Copyright © 2025 the authors, some rights reserved.","","alloy; chemical compound; glass; metallic glass; molybdenum; nickel; unclassified drug; plastic; alloy; instability; interface; lattice dynamics; plastic deformation; spacing; Article; breaking strength; chemical composition; crystal structure; crystallization; density functional theory; electrodeposition; energy; energy dispersive X ray spectroscopy; face centered cubic; gigapascal; hexagonal crystal; high angle annular dark field scanning transmission electron microscopy; high resolution transmission electron microscopy; high temperature; higher annealing temperature; intermetallic compound; nanoanalysis; nanograin; nanoindentation modulus; nanoscale interface; negative excess energy; orthorhombic bravais lattice; orthorhombic crystal; pressure; random  distributions; scanning transmission electron microscopy; Young modulus; article; controlled study; grain","Article","Final","","Scopus","2-s2.0-105021068231"
"Cheng G.; Li H.; Xu G.; Gai W.; Luo L.","Cheng, Gong (57188998029); Li, Heng (57188634677); Xu, Gaowei (8320247500); Gai, Wei (56109227700); Luo, Le (7402314921)","57188998029; 57188634677; 8320247500; 56109227700; 7402314921","In situ observation of nanotwins formation through twin terrace growth in pulse electrodeposited Cu films","2017","Scientific Reports","7","1","12393","","","30","10.1038/s41598-017-10096-5","https://www.scopus.com/pages/publications/85030220981?origin=resultslist","Nanotwinned copper (nt-Cu) shows a broad application prospects as interconnection materials in integrated circuit industry, since it combines the excellent mechanical and electrical properties. However, the formation and growth behavior of twin lamellae in pulse electrodeposited copper films are not fully understood. In this work, a series of electroplated copper films are prepared by verifying the electroplating parameters and the microstructures are analyzed using scanning electron microscope (SEM) and transmission electron microscope (TEM). The surface morphology indicates strong evidence of stacked twin terraces and layers, suggesting that nanotwins grow up layer by layer. Combined with in situ characterization by SEM and molecular dynamics (MD) simulation, it is proved that the terraces originate from the triple junction of grain boundaries and grow up by extending along the lateral (111) crystal plane. A twin terrace-growing model for nt-Cu is then deduced, which distinguishes from deformation twins or annealed twins. This growth model would be prospective to help obtain high quality of nt-Cu in industry. © 2017 The Author(s).","","","Article","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85030220981"
"Duan F.H.; Lin Y.; Li Q.; Luan J.H.; Lu J.; Pan J.; Li Y.","Duan, F.H. (57203209147); Lin, Y. (57203772111); Li, Q. (57188810951); Luan, J.H. (25638988200); Lu, J. (55513401700); Pan, J. (57216867229); Li, Y. (7502089842)","57203209147; 57203772111; 57188810951; 25638988200; 55513401700; 57216867229; 7502089842","Hardness-thermal stability synergy in nanograined Ni and Ni alloys: Superposition of nanotwin and low-energy columnar boundary","2023","Journal of Materials Science and Technology","137","","","123","131","43","10.1016/j.jmst.2022.07.043","https://www.scopus.com/pages/publications/85138448688?origin=resultslist","Refining grains into nanoscale can significantly strengthen and harden metallic materials; however, nanograined metals generally exhibit low thermal stability, hindering their practical applications. In this work, we exploit the superposition of the contribution of nanotwins, low-angle grain boundaries, and microalloying to tailor superior combinations of high hardness and good thermal stability in Ni and Ni alloys. For the nanotwinned Ni having a twin thickness of ∼2.9 nm and grain size of 28 nm, it exhibits a hardness over 8.0 GPa and an onset coarsening temperature of 623 K, both of which are well above those of nanograined Ni. Re/Mo microalloying can further improve the onset coarsening temperature to 773 K without comprising hardness. Our analyses reveal that high hardness is achieved via strengthening offered by extremely fine nanotwins. Meanwhile, the superior thermal stability is mainly ascribed to the low driving force for grain growth induced by the low-angle columnar boundary architecture and to the additional pinning effect on the migration of twin/columnar boundaries provided by minor Re/Mo solutes. The present work not only reveals a family of nanotwinned metals possessing the combination of ultra-high hardness and high thermal stability but also provides a strategy for tailoring properties of metallic materials by pairing low-angle grain boundaries and twin boundaries. © 2022","Hardness; Low-angle grain boundary; Microalloying; Nanotwin; Thermal stability","Coarsening; Grain boundaries; Grain growth; Metals; Microalloying; Nickel alloys; Ostwald ripening; Thermodynamic stability; Coarsenings; High hardness; Low angle grain boundaries; Lower energies; Metallic material; Nano scale; Nano-grained Ni; Nanotwins; Ni alloys; Refining grains; Hardness","Article","Final","","Scopus","2-s2.0-85138448688"
"Cao X.; Li X.; Qiao B.; Jiang Y.; Yao T.; Chen C.","Cao, Xi (60139191000); Li, Xiang (57221400823); Qiao, Beibei (57475156800); Jiang, Yixiao (57190248283); Yao, Tingting (57190289745); Chen, Chunlin (55533891200)","60139191000; 57221400823; 57475156800; 57190248283; 57190289745; 55533891200","Atomic structures and physical properties at interfaces of Ti-based oxides","2026","Journal of Physics Condensed Matter","38","27","273001","","","0","10.1088/1361-648X/ae7ad3","https://www.scopus.com/pages/publications/105044248740?origin=resultslist","Interface research occupies a central role in materials science, condensed matter physics, chemistry, and engineering applications. Its significance arises from the unique structures and multifunctional behavior of interfaces, which often exceed the performance of single-component materials. This work presents a comprehensive review of recent advances in the interplay between structures and properties at interfaces in TiO2, LaTiO3 and SrTiO3, including heterointerfaces, grain boundaries, and domain boundaries. It aims to bridge fundamental understanding with application-oriented objectives, offering a reference for the rational design of next-generation interface-engineered materials and addressing existing performance limitations through structure-guided optimization strategies. © 2026 The Author(s). Published by IOP Publishing Ltd. Original content from this work may be used under the terms of the Creative Commons Attribution 4.0 license. Any further distribution of this work must maintain attribution to the author(s) and the title of the work, journal citation and DOI.","grain boundary; heterointerface; lanthanium titanate; strontium titanate; titanium dioxide","Condensed matter physics; Lanthanum compounds; Structural optimization; oxide; strontium; Condensed-matter physics; Engineering applications; Grain-boundaries; Hetero-interfaces; Lanthania; Lanthania titanate; Material science; Structure and physical properties; Ti-based; Titania; article; controlled study; grain; Grain boundaries; Strontium titanates; Titanium dioxide","Review","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-105044248740"
"Yang G.; Guo X.; Weng G.J.; Zhu L.L.; Ji R.","Yang, G. (57216243453); Guo, X. (35218966000); Weng, G.J. (7006124528); Zhu, L.L. (55231532600); Ji, R. (57198886360)","57216243453; 35218966000; 7006124528; 55231532600; 57198886360","Simulation of ballistic performance of coarse-grained metals strengthened by nanotwinned regions","2015","Modelling and Simulation in Materials Science and Engineering","23","8","085009","","","22","10.1088/0965-0393/23/8/085009","https://www.scopus.com/pages/publications/84947241328?origin=resultslist","Coarse-grained (CG) metals strengthened by nanotwinned (NT) regions have both ultrahigh strength and good ductility. The presence of the NT regions contributes to their ultrahigh strength, while their good ductility is attributed to the recrystallized coarse grains. These characteristics make them a potential candidate for bullet-proof material. In this paper, numerical simulations based on the mechanism-based strain gradient plasticity and the Johnson-Cook failure criterion are carried out to investigate the effects of twin spacing and microstructural attributes on the ballistic performance of CG copper strengthened by NT regions. We investigate the performance of fourteen idealized microstructures, and find that smaller twin spacing and regular distribution of NT regions are more conducive to the promotion of the ballistic performance. We also uncover that the role of the shape of NT regions is significantly affected by twin spacing. Furthermore, we make a comparison with its CG counterpart without NTs, and find that microstructures with array arrangement of NT regions have higher limit velocities and smaller relative displacements than the single phase CG structure. This makes them a strong candidate for helmets and other personal protective equipments. It is believed that the simulated results could provide useful insights into the development of this advanced class of metals for ballistic protection. © 2015 IOP Publishing Ltd.","ballistic performance; Cook failure criterion; Johnson; microstructure; nanotwin; strain gradient plasticity; twin spacing","Ductility; Failure (mechanical); Microstructure; Plasticity; Plasticity testing; Protective clothing; Ballistic performance; Failure criteria; Johnson; Nanotwins; Strain-gradient plasticity; Twin spacing; Ballistics","Article","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-84947241328"
"Mao J.; Liu Z.; Zhou J.; Zhu H.; Zhang Q.; Chen G.; Ren Z.","Mao, Jun (56579588100); Liu, Zihang (56451880500); Zhou, Jiawei (56142728400); Zhu, Hangtian (24282134200); Zhang, Qian (58376478200); Chen, Gang (56939456700); Ren, Zhifeng (7402408354)","56579588100; 56451880500; 56142728400; 24282134200; 58376478200; 56939456700; 7402408354","Advances in thermoelectrics","2018","Advances in Physics","67","2","","69","147","552","10.1080/00018732.2018.1551715","https://www.scopus.com/pages/publications/85058225823?origin=resultslist","Thermoelectric generators, capable of directly converting heat into electricity, hold great promise for tackling the ever-increasing energy sustainability issue. The thermoelectric energy conversion efficiency is heavily dependent upon the materials’ performance that is quantified by the dimensionless figure-of-merit (ZT). Therefore, the central issue in the research of thermoelectric materials lies in continuously boosting the ZT value. Although thermoelectric effects were discovered in the nineteenth century, it was only until the 1950s when classic materials like Bi2Te3 and PbTe were developed and basic science of thermoelectrics was established. However, the research of thermoelectrics did not take a smooth path but a rather tortuous one with ups and downs. After hiatus in the 1970s and 1980s, relentless efforts starting from the 1990s were devoted to understanding the transport and coupling of electrons and phonons, identifying strategies for improving the thermoelectric performance of existing materials, and discovering new promising compounds. Rewardingly, substantial improvements in materials’ performance have been achieved that broke the ZT limit of unity. Meanwhile, advancements in fundamental understanding related to thermoelectrics have also been made. In this Review, recent advances in the research of thermoelectric materials are overviewed. Herein, strategies for improving and decoupling the individual thermoelectric parameters are first reviewed, together with a discussion on open questions and distinctly different opinions. Recent advancements on a number of good thermoelectric materials are highlighted and several newly discovered promising compounds are discussed. Existing challenges in the research of thermoelectric materials are outlined and an outlook for the future thermoelectrics research is presented. The paper concludes with a discussion of topics in other fields but related to thermoelectricity. © 2018, © 2018 Informa UK Limited, trading as Taylor & Francis Group.","63.20.kp Phonon-defect interactions; 63.22.-m Phonons; 66.70.Df Thermal conduction; 72.20.-i Electrical conductivity; 72.20.Jv Charge carriers; 72.20.Pa Thermoelectric effects; 84.60.Rb Thermoelectric energy conversion; defects; efficiency; electron-phonon coupling; phonon scattering; power factor enhancement; thermoelectric","Bismuth compounds; Carrier mobility; Conversion efficiency; Defects; Efficiency; Electron-phonon interactions; IV-VI semiconductors; Lead compounds; Phonon scattering; Tellurium compounds; Thermoelectric equipment; Thermoelectricity; 72.20.Jv; Electrical conductivity; Electron phonon couplings; Phonon-defect interaction; Power factors; Thermal conduction; thermoelectric; Thermoelectric energy conversion","Article","Final","","Scopus","2-s2.0-85058225823"
